425		Перед иконою , по субботам в течение всего года , перед литургией совершался молебен ко Пресвятой Богородице , соединенный с акафистом .	[root[obl[case[Перед]][иконою][punct[,]]][obl[case[по]][субботам]][obl[case[в][fixed[течение]]][det[всего]][года][punct[,]]][obl[case[перед]][литургией]][совершался][nsubj[молебен][nmod[case[ко]][amod[Пресвятой]][Богородице]][acl[punct[,]][соединенный][obl[case[с]][акафистом]]]][punct[.]]]
426		Число n называется модулем сравнения .	[root[nsubj[Число][appos[n]]][называется][xcomp[модулем][nmod[сравнения]]][punct[.]]]
427		Сквозь гильзу продет стержень , который может легко двигаться вдоль гильзы .	[root[obl[case[Сквозь]][гильзу]][продет][nsubj:pass[стержень][acl:relcl[punct[,]][nsubj[который]][может][xcomp[advmod[легко]][двигаться][obl[case[вдоль]][гильзы]]]]][punct[.]]]
428		Каждая партия субпродуктов сопровождается документами установленной формы .	[root[nsubj[det[Каждая]][партия][nmod[субпродуктов]]][сопровождается][iobj[документами][nmod[amod[установленной]][формы]]][punct[.]]]
429		При этом возраст не имеет значения .	[root[obl[case[При]][этом]][nsubj[возраст]][advmod[не]][имеет][obj[значения]][punct[.]]]
430		Китайцы в Малайзии верят , что танец льва изгоняет духов , приносит удачу и благосостояние .	[root[nsubj[Китайцы][nmod[case[в]][Малайзии]]][верят][ccomp[punct[,]][mark[что]][nsubj[танец][nmod[льва]]][изгоняет][obj[духов]][conj[punct[,]][приносит][obj[удачу][conj[cc[и]][благосостояние]]]]][punct[.]]]
431		`` Да я на самом деле не из тех , кто женится , -- заявлял он в 1986 г. -- Я весь в работе , в музыке ...	[root[punct[``]][cc[Да]][nsubj[я]][obl[case[на]][amod[самом]][деле]][advmod[не]][case[из]][тех][acl:relcl[punct[,]][nsubj[кто]][женится][punct[,]]][punct[--]][parataxis[заявлял][nsubj[он]][obl[case[в]][amod[1986]][г.]]][punct[--]][parataxis[nsubj[Я][det[весь]]][case[в]][работе][conj[punct[,]][case[в]][музыке]][punct[...]]]]
432		Мне иногда даже сексом сложно заниматься : столько всего творится в голове ... &#39;&#39;	[root[iobj[Мне]][advmod[иногда]][сложно][csubj[obj[advmod[даже]][сексом]][заниматься][parataxis[punct[:]][nsubj[nummod:gov[столько]][всего]][творится][obl[case[в]][голове]]]][punct[...]][punct[&#39;&#39;]]]
433		И тут же добавлял : `` Но с моей сексуальной жизнью всё в порядке ! &#39;&#39;	[root[cc[И]][advmod[тут][advmod[же]]][добавлял][punct[:]][parataxis[punct[``]][cc[Но]][obl[case[с]][det[моей]][amod[сексуальной]][жизнью]][nsubj[всё]][case[в]][порядке][punct[!]][punct[&#39;&#39;]]]]
434		На верхней и нижней челюсти по 6 резцов , 2 клыка ; на верхней челюсти -- по 3 премоляра и 1 моляр ; на нижней челюсти -- по 2 премоляра и 1 моляр .	[root[case[На]][amod[верхней][conj[cc[и]][нижней]]][челюсти][nsubj[case[по]][nummod:gov[6]][резцов][conj[punct[,]][nummod:gov[2]][клыка]]][conj[punct[;]][case[на]][amod[верхней]][челюсти][punct[--]][nsubj[case[по]][nummod:gov[3]][премоляра][conj[cc[и]][nummod[1]][моляр]]]][conj[punct[;]][case[на]][amod[нижней]][челюсти][punct[--]][nsubj[case[по]][nummod:gov[2]][премоляра][conj[cc[и]][nummod[1]][моляр]]]][punct[.]]]
